CompanyName,JobDesc
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Woolworths Supermarkets,"['Would you like to be part of a high performing Finance team for Australia’s largest Supermarket chain?\nBe a part of one of the largest Finance functions in Corporate Australia.\n', 'Manage cost centres for Woolworths Supply Partners - deliver insightful commentary and actionable insights based on production mix, yield performance, financial and non-financial metrics. Maintain and review Inventory costing and master data.\nDefine solutions to automate and improve reporting using systems such as Foods Connected, Quintiq, Tableau and Google Cloud Platform\nPlay a key role in the Annual Operating Plan (Budget)\nAnalyse business drivers, prepare monthly forecast identifying risks and opportunities.and perform other ad hoc analysis as required\nApply initiative  solution orientated approach with commitment to improve ways of working\n', 'Exposure to SQL platforms including Google Cloud Platform, Python, MySQL or similar\nPrevious experience working with SAP or ERP equivalent\n']"
Woolworths Supermarkets,"['Would you like to be part of a high performing Finance team for Australia’s largest Supermarket chain?\nBe a part of one of the largest Finance functions in Corporate Australia.\n', 'Manage cost centres for Woolworths Supply Partners - deliver insightful commentary and actionable insights based on production mix, yield performance, financial and non-financial metrics. Maintain and review Inventory costing and master data.\nDefine solutions to automate and improve reporting using systems such as Foods Connected, Quintiq, Tableau and Google Cloud Platform\nPlay a key role in the Annual Operating Plan (Budget)\nAnalyse business drivers, prepare monthly forecast identifying risks and opportunities.and perform other ad hoc analysis as required\nApply initiative  solution orientated approach with commitment to improve ways of working\n', 'Exposure to SQL platforms including Google Cloud Platform, Python, MySQL or similar\nPrevious experience working with SAP or ERP equivalent\n']"
Woolworths Supermarkets,"['Would you like to be part of a high performing Finance team for Australia’s largest Supermarket chain?\nBe a part of one of the largest Finance functions in Corporate Australia.\n', 'Manage cost centres for Woolworths Supply Partners - deliver insightful commentary and actionable insights based on production mix, yield performance, financial and non-financial metrics. Maintain and review Inventory costing and master data.\nDefine solutions to automate and improve reporting using systems such as Foods Connected, Quintiq, Tableau and Google Cloud Platform\nPlay a key role in the Annual Operating Plan (Budget)\nAnalyse business drivers, prepare monthly forecast identifying risks and opportunities.and perform other ad hoc analysis as required\nApply initiative  solution orientated approach with commitment to improve ways of working\n', 'Exposure to SQL platforms including Google Cloud Platform, Python, MySQL or similar\nPrevious experience working with SAP or ERP equivalent\n']"
Woolworths Supermarkets,"['Would you like to be part of a high performing Finance team for Australia’s largest Supermarket chain?\nBe a part of one of the largest Finance functions in Corporate Australia.\n', 'Manage cost centres for Woolworths Supply Partners - deliver insightful commentary and actionable insights based on production mix, yield performance, financial and non-financial metrics. Maintain and review Inventory costing and master data.\nDefine solutions to automate and improve reporting using systems such as Foods Connected, Quintiq, Tableau and Google Cloud Platform\nPlay a key role in the Annual Operating Plan (Budget)\nAnalyse business drivers, prepare monthly forecast identifying risks and opportunities.and perform other ad hoc analysis as required\nApply initiative  solution orientated approach with commitment to improve ways of working\n', 'Exposure to SQL platforms including Google Cloud Platform, Python, MySQL or similar\nPrevious experience working with SAP or ERP equivalent\n']"
Woolworths Supermarkets,"['Would you like to be part of a high performing Finance team for Australia’s largest Supermarket chain?\nBe a part of one of the largest Finance functions in Corporate Australia.\n', 'Manage cost centres for Woolworths Supply Partners - deliver insightful commentary and actionable insights based on production mix, yield performance, financial and non-financial metrics. Maintain and review Inventory costing and master data.\nDefine solutions to automate and improve reporting using systems such as Foods Connected, Quintiq, Tableau and Google Cloud Platform\nPlay a key role in the Annual Operating Plan (Budget)\nAnalyse business drivers, prepare monthly forecast identifying risks and opportunities.and perform other ad hoc analysis as required\nApply initiative  solution orientated approach with commitment to improve ways of working\n', 'Exposure to SQL platforms including Google Cloud Platform, Python, MySQL or similar\nPrevious experience working with SAP or ERP equivalent\n']"
