CompanyName,JobDesc,URL
,[],https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D0LburRNBzTqSu7NqtC2F6MbUfWStx2IBZZWMHmcRlz_rjitMrEtc6acbivhAXpdJ5SYsYZwl6NPFzrXdNjTOwPCD5uh9MI-1FUqYv5vxTQZSLrL50XUUfhTtQBZZwrgf4CZy2zc8HuCvj89iCWo_miY8gIqGZGC4AQHOJhvz39ytPIjw1VMTTE-EtgUTojeMHN8AeUsTARX77HKWnaNf8ugl87IdeLz7vtohkce0138I1XchzDR86xEij-V8iQyijWJDlX4n3ZEOpWcvWgCP_QDqd5M7F6PIi6zobY4HhmevQy6Qu7x5kZmpyGpTe0ZpgusfyzIwkw1LZzM9LD0bQdgpe2c22jhZ6nuPRN1wjs507_DUyEPi3lj-0lDFbgB2FOZXqBaRx3-M5p4B6-3ThZEc_6gnNN3KdoxTwaDl95w_GAfo2TFX-u84YeQcDPQU=&p=0&fvj=1&vjs=3
Oracle,"['OPERA Certification  PMS\nHotel Systems Project Administration  Onsite Checklists, Project Sign-offs and expense and time card lodging.', 'Manage project timelines, installation and configuration of the Hotel Systems product suite', 'Willing to work overtime and holidays as requested', 'Hotel Systems Project Administration  Onsite Checklists, Project Sign-offs and Expense Sign-offs\n Provide application training with a demonstrated understanding of current hotel management techniques\nImpart specific knowledge related to major account standards such as certified versions, rate codes and ORS systems\nBe familiar with and adhere to the latest training and installation standards and procedures\nObtain and maintain current certification in:\nMajor Account accreditation\nCurrent application version\nNecessary SQL, Oracle and technical skills\nParticipate actively in education and collaboration forums\nParticipate in quality assurance of new product and/or version release software when required\nSubmit timely and accurate project status and other required reporting\nWork with internal support and product teams to ensure service level requirements are exceeded\nWork with customers to ensure that contractual service expectations are exceeded\nPerform other duties as requested or as deemed appropriate\nAble to travel and be away from home for extended periods of time\nCurrently hold a valid passport\nWilling to work with a wide variety of cultures\nAdhere to company standards, policy and procedure', '\nMajor Account accreditation\nCurrent application version\nNecessary SQL, Oracle and technical skills', 'Minimum two years experience installing/configuring/training property management systems\nMinimum two years experience using a property management system in a supervisory or management role\nOR\nTertiary qualification in a technical, hospitality, or other related field\nKnowledge of front office management procedures\nExperience in Microsoft suite of products in particular, Outlook, Excel, Word, Project and PowerPoint\nHigh level of competency with English language', 'Previous training experience in the area of theoretical/conceptual training\nKnowledge of OPERA and/or other related PMS systems\nFamiliarity with Windows Server, Oracle, SQL and Remote Connectivity Applications\nPrevious experience in supporting hospitality software products\nBasic working knowledge of Networks, PCs and troubleshooting installation issues', 'Analytical problem solving skills\nProject Management skills\nPresentation skills\nSuperior communication skills, written and verbal\nStrong interpersonal skills with the ability to earn respect from customers, colleagues and others\n', ""Ability and credibility to work effectively with the client at all levels of the organization\nProven ability to work unsupervised or as a team member of both the local office team and wider company teams\nCreative thinking abilities, uses experiences and knowledge to create new ideas and think 'outside the square'\nA self-starter with initiative, drive and strong desire to succeed\nAbility to work under stress and meet deadlines\nFlexibility with people and time""]",https://indeed.com/rc/clk?jk=c7612ac1efc3f60c&fccid=cd22d01053af7669&vjs=3
Woolworths Group,"['New 18 month, Fixed Term opportunity for a Supply Chain Analyst in our Norwest, Bella Vista Office.\nEffectively, support and assist with the commercial needs of the operational teams within a fast paced, customer first environment\nJoin one of Australias leading retail groups, and enjoy the opportunity to grow and make a positive difference\n', 'Assist in tender preparation, costing analysis and development of recommendations\nCreate modelling that accurately compares current and alternative transport options\nDeliver business cases that are accurate, well documented and clearly presented\nCollaborate with stakeholders to gain required information to build Supply Chain solutions\nContribute to the development and achievement of the Woolworths Freight strategy\nAnalysis and reporting of contract performance\nManage commencement rate setup of new contracts and oversee the ongoing rate review process\n', 'Is curious and has great attention to detail, and not phased by the complexity of an issue\nHas a minimum of 5 years of related experience ideally within supply chain operations / procurement or finance\nCan deal with large and complex data sets\nPossesses an excellent ability to communicate and present results of analytics including recommendations\nIs proficient in SQL, Excel and Access to manage the task efficiently\nPossesses degree level tertiary qualification\n']",https://indeed.com/rc/clk?jk=746567cc51d9ae37&fccid=4fa27cf74ed20337&vjs=3
,[],https://indeed.com/rc/clk?jk=13b0ab7adf38f08d&fccid=7ab5f4f72fdce966&vjs=3
Verisk Financial,"['Solves challenging business problems and communicates findings to clients, management, and peersBecome an expert in data extraction and analysis by leveraging a unique, industry leading data set learning to synthesize large volumes of data into easily understood, actionable recommendations that support clients strategic visionsSupports management in delivering clear, concise presentations using best-in-class visualization techniques and clearly written commentaryParticipates in internal and client facing projectsBuild industry knowledge through exposure to a diverse range of strategies deployed by Argus clients including the UKs largest financial institutions', 'Bachelors degree  advanced degree a plusExcellent communication skills, both written and verbalStrong problem solving, quantitative and analytical skills with a keen attention to detailCan take on challenging unstructured assignments with little supervisionAbility to thrive in a fast-paced dynamic environment, working on multiple high profile assignments in parallel']",https://indeed.com/rc/clk?jk=b1874467c3fedfe2&fccid=d621f9a5603cfedd&vjs=3
,[],https://indeed.com/rc/clk?jk=54af7964759600d6&fccid=45a7bfad3b971593&vjs=3
Commonwealth Bank,"['You will successfully undertake analytical deep dives on current portfolio performance, generating insights and identifying opportunities to improve our collections strategies\nYou will enable strategy development, monitoring and reporting and provide expert risk advice to internal stakeholders\nThrough hypothesis led analytics you will understand and assess risk strategy performance, identify opportunities to improve our collection and customer contact strategies and formulate enhancement initiatives\n', 'You can demonstrate experience in using data manipulation and statistical analysis tools (e.g. SAS, SQL, Tableau) to convert large data sets into easily consumable and insightful reports and business recommendations\nYou are comfortable using data to derive, justify and implement hypothesis driven strategy optimisation\nYou are confident formulating and communicating ideas to senior management\nYou are proficient in SAS / SQL and Excel\nYou have demonstrable experience working with large data sets, and understanding interactions between relevant data\nYou have an understanding of or a desire to understand how credit risk strategies can drive profit generation.\n']",https://indeed.com/rc/clk?jk=cc47adbcc85dc87d&fccid=26f47cce54403a22&vjs=3
,[],https://indeed.com/rc/clk?jk=76f17009d854d275&fccid=151211c27c917ad3&vjs=3
KinCare,"['Do work that matters  be part of an organisation making a difference in the community\nUnique opportunity to drive business outcomes and improvements across our organisation\nPermanent full-time position, competitive salary and great location!\n', ""\nDo work that matters - join an organisation making a difference in the community\nGrow your career in Australia's fastest expanding industry\nEnjoy challenge and variety working with multiple stakeholders  solving complex problems\nLearning and development opportunities, working in a high performing team\nProfessional office environment, located in the upmarket Norwest Business Park\nPermanent, full-time role offering a competitive salary\nActive social club  excellent health and wellbeing program including free Pilates classes, stretching break-out sessions and fresh fruit / snacks available daily!\n"", '\nAt least 3-5 years experience in similar roles with a proven track record for successfully partnering with businesses and improving organisational performance\nExperience in business process modelling, predictive analytics, visualisation tools  BI reporting\nComputer skills including Tableau, Excel and PowerPoint (SQL experience is desirable)\nExceptional communication, stakeholder engagement and influencing capabilities\nProven analytical, problem solving and critical thinking skills\nStrong time management, prioritisation and attention to detail\nResilience and a pragmatic solution-focused approach with an improvement mindset and a strong willingness to learn and adapt as required to be successful in the role\n']",https://indeed.com/rc/clk?jk=d7bbf7a2f3db606f&fccid=18bfccb232e1bc2b&vjs=3
,[],https://indeed.com/company/IT-Alliance-Australia/jobs/Microsoft-SQL-Database-Administrator-d1a41da3efe6491c?fccid=15c48d9f36fa370b&vjs=3
